Taxa,log2FoldChange,pvalue,padj
Collinsella_aerofaciens,-1.26472828333981,0.42291201895408,0.965043155047539
Bacteroides_intestinalis,0.248150411683854,0.816554798519722,0.965043155047539
Bacteroides_faecis_CAG_32,-1.65828317060028,0.223814508198481,0.838380386943277
Ruminococcus_lactaris,-2.83453858993918,0.0618783869501701,0.521785316985218
Prevotella_copri,-0.769131011869861,0.68310254336742,0.965043155047539
Erysipelothrix_larvae,0.0110273832028354,0.947016606513747,0.965043155047539
Eisenbergiella_tayi,-2.29800374427354,0.0519746807604494,0.476944129331182
Klebsiella_pneumoniae,0.729764043146105,0.551801414843633,0.965043155047539
Proteus_mirabilis,0.595801015840621,0.489761427809605,0.965043155047539
Intestinibacter_bartlettii,-1.15981306880614,0.30520529585736,0.924505362208701
Erysipelatoclostridium_ramosum,1.04206479130433,0.291847770842907,0.91056504502987
Bacteroides_sp_43_108,0.0110273832028354,0.947016606513747,0.965043155047539
Blautia_producta,0.0110273832028354,0.947016606513747,0.965043155047539
Barnesiella_intestinihominis,-3.62020206039129,0.0452890784360538,0.44299741849196
Tyzzerella_nexilis,-0.534667190677835,0.465020268616444,0.965043155047539
Ruminococcus_obeum_CAG_39,-0.517991371893087,0.455466291100791,0.965043155047539
Blautia_obeum,-2.22733088503783,0.140848546377654,0.765439140036832
Clostridium_scindens,-0.303185724348912,0.616768920400446,0.965043155047539
Bacteroides_finegoldii,-2.21591123885442,0.151211940344008,0.765439140036832
Parasutterella_excrementihominis,-1.4339999272599,0.407931813832402,0.965043155047539
Phascolarctobacterium_faecium,-0.982513314257178,0.555737762199666,0.965043155047539
Lachnospira_pectinoschiza,-3.06142652700592,0.0718032891717291,0.529753575629494
Clostridium_sp_CAG_58,-1.85431594834438,0.25258896273291,0.838380386943277
Bilophila_wadsworthia,-2.42167990451379,0.105161223048828,0.630967338292967
Turicimonas_muris,0.590668346430408,0.665778873474768,0.965043155047539
Proteobacteria_bacterium_CAG_139,0.332430234804067,0.838798376672882,0.965043155047539
Anaeromassilibacillus_sp_An250,-1.2678013238122,0.313270631300877,0.93981189390263
Hungatella_hathewayi,1.58948967331294,0.230829964425965,0.838380386943277
Alistipes_finegoldii,-3.78875447381057,0.0392174377250723,0.44299741849196
Ruminococcus_bromii,-6.30452638123185,7.94323273564299e-05,0.0123914430676031
Odoribacter_splanchnicus,-2.40780466178494,0.199395542868762,0.818358449831322
Butyricimonas_virosa,-1.90985901671972,0.149309069470152,0.765439140036832
Oscillibacter_sp_CAG_241,-2.86167505459337,0.0257745021226978,0.342229944495437
Alistipes_indistinctus,0.896357839687586,0.477746903967469,0.965043155047539
Coprococcus_comes,-3.03197361828956,0.0545833498159878,0.48657157550252
Blautia_hydrogenotrophica,0.764925859297305,0.373373659141854,0.965043155047539
Lachnoclostridium_sp_An181,0.0110273832028354,0.947016606513747,0.965043155047539
Gemmiger_formicilis,-3.38649064815969,0.00762997596730462,0.238055250179904
Holdemania_filiformis,-1.70247227746692,0.171622974157496,0.790125649508994
Firmicutes_bacterium_CAG_83,-5.70058144140587,0.000595728908642259,0.061955806498795
Dorea_formicigenerans,-2.71785357559348,0.0769457381927256,0.529753575629494
Collinsella_intestinalis,-0.767915978210689,0.413784778217104,0.965043155047539
Candidatus_Stoquefichus_sp_KLE1796,-0.736725307195777,0.364418903818478,0.965043155047539
Oscillibacter_sp_57_20,-3.19986195754266,0.0790252978993284,0.529753575629494
Gemmiger_sp_An87,0.0110273832028354,0.947016606513747,0.965043155047539
Firmicutes_bacterium_CAG_94,-1.55712081050295,0.17251553626303,0.790125649508994
Lachnoclostridium_sp_An138,-0.415847666674582,0.297827580235946,0.920021832015991
Harryflintia_acetispora,0.0110273832028354,0.947016606513747,0.965043155047539
Dielma_fastidiosa,0.397298444914164,0.744687976595843,0.965043155047539
Roseburia_sp_CAG_471,-0.504988558936846,0.497577272133979,0.965043155047539
Streptococcus_thermophilus,-1.70069222163351,0.0712215785782994,0.529753575629494
Clostridium_innocuum,0.855044831528914,0.242023974579889,0.838380386943277
Prevotella_buccae,0.0110273832028354,0.947016606513747,0.965043155047539
Haemophilus_parainfluenzae,-0.829041441727262,0.548866517706827,0.965043155047539
Veillonella_dispar,-1.05042689669409,0.40396093462111,0.965043155047539
Dorea_sp_CAG_317,-0.238698490839247,0.79869488882404,0.965043155047539
Veillonella_parvula,0.971590331295813,0.556079072820363,0.965043155047539
Veillonella_infantium,-0.0539656012456061,0.956705986650845,0.965994394288232
Proteus_hauseri,0.0110273832028354,0.947016606513747,0.965043155047539
Clostridium_spiroforme,-0.359683414490974,0.644404295506847,0.965043155047539
Streptococcus_salivarius,0.35103979849913,0.758902591020627,0.965043155047539
Clostridium_aldenense,0.969599484885479,0.340704860503698,0.965043155047539
Veillonella_atypica,1.15773379382562,0.367337356353342,0.965043155047539
Blautia_hansenii,0.705449203375177,0.409935781861539,0.965043155047539
Eubacterium_sp_OM08_24,0.0480690174883723,0.906320325224307,0.965043155047539
Bacteroides_plebeius,-0.618432014007603,0.559079062438014,0.965043155047539
Paraprevotella_xylaniphila,-0.952649272325782,0.440807867110468,0.965043155047539
Parabacteroides_sp_CAG_409,0.0110273832028354,0.947016606513747,0.965043155047539
Bacteroides_eggerthii,-3.21605355821356,0.0239066961652063,0.342229944495437
Alistipes_shahii,-3.76677293179274,0.0178819522243394,0.316703802134884
Butyricimonas_synergistica,-3.06718278517835,0.00918949948600566,0.260647621784888
Haemophilus_sp_HMSC71H05,-0.29961106604644,0.749848348506093,0.965043155047539
Desulfovibrio_piger,-0.751797870799389,0.376787473358884,0.965043155047539
Clostridium_sp_CAG_242,1.24893328579045,0.247094126581466,0.838380386943277
Eubacterium_ramulus,-1.66340863455013,0.1863728555022,0.80495142359499
Coprobacter_fastidiosus,-0.60441691381689,0.524443141708135,0.965043155047539
Pseudoflavonifractor_sp_An184,-0.502862012681883,0.411712759841308,0.965043155047539
Clostridiales_bacterium_CHKCI006,0.0110273832028354,0.947016606513747,0.965043155047539
Christensenella_minuta,-0.396834733216999,0.194564901608996,0.809389990693422
Lactobacillus_rogosae,-1.80204936262245,0.0438883985358145,0.44299741849196
Bifidobacterium_catenulatum,0.0110273832028354,0.947016606513747,0.965043155047539
Bacteroides_massiliensis,-1.33470550553028,0.44186791987927,0.965043155047539
Streptococcus_parasanguinis,-0.484783800606116,0.683198604250248,0.965043155047539
Slackia_isoflavoniconvertens,-0.463962069220895,0.438956521299037,0.965043155047539
Alistipes_inops,-0.710496030074389,0.149549026695226,0.765439140036832
Haemophilus_pittmaniae,0.0110273832028354,0.947016606513747,0.965043155047539
Absiella_dolichum,0.0110273832028354,0.947016606513747,0.965043155047539
Eubacterium_dolichum_CAG_375,0.0110273832028354,0.947016606513747,0.965043155047539
Turicibacter_sanguinis,-1.37543238655972,0.127303643608583,0.720584616050227
Ruminococcaceae_bacterium_D16,0.0623960119600001,0.94830162710137,0.965043155047539
Aeriscardovia_aeriphila,-0.435199158498999,0.179804234343393,0.790125649508994
Veillonella_sp_T11011_6,-0.237138695102597,0.756465312012336,0.965043155047539
Firmicutes_bacterium_CAG_145,-1.5316030633575,0.0653898783750784,0.529753575629494
Klebsiella_variicola,1.10266339418256,0.270762516991145,0.870906240218941
Klebsiella_quasipneumoniae,0.941496803535446,0.302109881584507,0.924100814258491
Enterobacter_cloacae_complex,0.0110273832028354,0.947016606513747,0.965043155047539
Bacteroides_galacturonicus,-1.82812161898205,0.0170801540733742,0.316703802134884
Pseudomonas_aeruginosa_group,0.0110273832028354,0.947016606513747,0.965043155047539
Methanobrevibacter_smithii,-1.07890012614694,0.0722476621035131,0.529753575629494
Clostridium_sp_CAG_299,0.153622782881864,0.862809144916239,0.965043155047539
Porphyromonas_asaccharolytica,0.0398856332982335,0.909191039415444,0.965043155047539
Clostridium_perfringens,0.0110273832028354,0.947016606513747,0.965043155047539
Clostridium_paraputrificum,0.640627430309173,0.275745761566809,0.877884465396372
Lactobacillus_fermentum,0.0110273832028354,0.947016606513747,0.965043155047539
Prevotella_sp_CAG_279,0.0110273832028354,0.947016606513747,0.965043155047539
Fusobacterium_ulcerans,0.0110273832028354,0.947016606513747,0.965043155047539
Eubacterium_ventriosum,-3.15090225394289,0.036682063293365,0.44299741849196
Bifidobacterium_bifidum,-0.135282230837669,0.917153276575614,0.965043155047539
Bifidobacterium_breve,-0.240204725361692,0.756495194541324,0.965043155047539
Prevotella_sp_CAG_891,0.0110273832028354,0.947016606513747,0.965043155047539
Bifidobacterium_pseudocatenulatum,-0.754562481595946,0.460648042662828,0.965043155047539
Klebsiella_oxytoca,0.407269539133293,0.370272480489711,0.965043155047539
Citrobacter_freundii,0.0110273832028354,0.947016606513747,0.965043155047539
Citrobacter_braakii,0.0110273832028354,0.947016606513747,0.965043155047539
Bifidobacterium_animalis,0.672097707093191,0.239024859519774,0.838380386943277
Citrobacter_youngae,0.0110273832028354,0.947016606513747,0.965043155047539
Lactobacillus_acidophilus,0.0110273832028354,0.947016606513747,0.965043155047539
Bifidobacterium_dentium,-0.431104393634745,0.58232494638603,0.965043155047539
Clostridium_neonatale,0.0110273832028354,0.947016606513747,0.965043155047539
Clostridioides_difficile,0.0110273832028354,0.947016606513747,0.965043155047539
Enterococcus_faecium,0.0110273832028354,0.947016606513747,0.965043155047539
Morganella_morganii,0.0110273832028354,0.947016606513747,0.965043155047539
Streptococcus_oralis,0.0110273832028354,0.947016606513747,0.965043155047539
Klebsiella_michiganensis,0.0110273832028354,0.947016606513747,0.965043155047539
Bacteroides_nordii,-0.613261085607615,0.376910287539859,0.965043155047539
Kluyvera_ascorbata,0.0110273832028354,0.947016606513747,0.965043155047539
Pseudoflavonifractor_capillosus,0.0110273832028354,0.947016606513747,0.965043155047539
Ruminococcaceae_bacterium_D5,-0.97250951121251,0.0799637994178254,0.529753575629494
Roseburia_sp_CAG_303,0.201570621578191,0.77244259695058,0.965043155047539
Coprococcus_eutactus,-2.55238315633569,0.0207919830586425,0.325087964273802
Eubacterium_sp_CAG_251,0.073998105277443,0.900062881620825,0.965043155047539
Eubacterium_sp_CAG_180,-2.42374536149398,0.0475661224265477,0.449716066578269
Eubacterium_sp_CAG_274,-1.26139016691169,0.07510001374035,0.529753575629494
Cutibacterium_acnes,-0.148377643752688,0.842424363185804,0.965043155047539
Dialister_sp_CAG_357,-0.872083548716797,0.341127107958826,0.965043155047539
Bacteroides_oleiciplenus,0.0110273832028354,0.947016606513747,0.965043155047539
Coprobacter_secundus,-0.0815024452815994,0.854500312276435,0.965043155047539
Desulfovibrionaceae_bacterium,-0.459005100282762,0.188337993341136,0.80495142359499
Massiliomicrobiota_timonensis,0.0110273832028354,0.947016606513747,0.965043155047539
Streptococcus_vestibularis,0.0110273832028354,0.947016606513747,0.965043155047539
Clostridium_sp_CAG_411,0.0110273832028354,0.947016606513747,0.965043155047539
Megamonas_funiformis,-0.0136474733759773,0.974358701582315,0.974358701582315
Megamonas_hypermegale,0.0110273832028354,0.947016606513747,0.965043155047539
Bacteroides_coprocola,1.45536145758807,0.102713249886009,0.630967338292967
Megamonas_funiformis_CAG_377,-0.0797578547796316,0.850448345583448,0.965043155047539
Paraprevotella_clara,-0.0816322839028601,0.910030258880514,0.965043155047539
Streptococcus_gordonii,0.0110273832028354,0.947016606513747,0.965043155047539
Coprobacillus_cateniformis,-0.697910338493297,0.175627366584251,0.790125649508994
Prevotella_buccalis,-0.966118736006238,0.0806613773156604,0.529753575629494
Clostridium_disporicum,-0.304681942484238,0.651645657389709,0.965043155047539
Ruminococcus_sp_CAG_330,-0.441562564447142,0.204105577866755,0.818358449831322
Aggregatibacter_segnis,0.0110273832028354,0.947016606513747,0.965043155047539
Fusobacterium_nucleatum,0.0110273832028354,0.947016606513747,0.965043155047539
Allisonella_histaminiformans,0.0499829085614193,0.91650694767042,0.965043155047539
Prevotella_bivia,0.653809907308518,0.220194024187294,0.838380386943277
Ruminococcus_callidus,0.0784341808331648,0.911433030587918,0.965043155047539
Holdemanella_biformis,-0.467692761296237,0.475152712894772,0.965043155047539
Citrobacter_amalonaticus,0.0110273832028354,0.947016606513747,0.965043155047539
Megasphaera_micronuciformis,0.0110273832028354,0.947016606513747,0.965043155047539
Anaerostipes_caccae,0.0110273832028354,0.947016606513747,0.965043155047539
Coprococcus_catus,-1.92172663866569,0.117478370216786,0.678763916808096
Prevotella_disiens,0.610923106826741,0.26184712134364,0.851003144366831
Porphyromonas_uenonis,0.0110273832028354,0.947016606513747,0.965043155047539
Bacteroides_sp_CAG_144,0.0803076032993912,0.908609714254893,0.965043155047539
Eubacterium_sp_An11,0.0110273832028354,0.947016606513747,0.965043155047539
Blautia_coccoides,0.628651468944861,0.25937306538044,0.851003144366831
Oxalobacter_formigenes,-0.0148656735166676,0.949168642492926,0.965043155047539
Olsenella_scatoligenes,0.0110273832028354,0.947016606513747,0.965043155047539
Dialister_pneumosintes,0.883421242125075,0.20721255620729,0.818358449831322
Megasphaera_sp_DISK_18,-0.444542023928684,0.529778796096155,0.965043155047539
Clostridium_sp_CAG_167,-1.79633916268458,0.109413433372424,0.644094173815025
Alistipes_onderdonkii,0.193174344196522,0.730821106647587,0.965043155047539
Coprobacter_sp,0.0110273832028354,0.947016606513747,0.965043155047539
Parabacteroides_goldsteinii,-2.8091172069757,0.00490355199301511,0.191238527727589
Roseburia_sp_CAG_182,-2.39387564845227,1.1009904400806e-05,0.00343509017305147
Firmicutes_bacterium_CAG_110,-2.2383245364299,0.0118015223779752,0.276589803028814
Prevotella_sp_885,0.906633823755144,0.2218528182758,0.838380386943277
Parvimonas_micra,0.0110273832028354,0.947016606513747,0.965043155047539
Campylobacter_concisus,0.0110273832028354,0.947016606513747,0.965043155047539
Megasphaera_sp_MJR8396C,-0.490511092645675,0.372752706877939,0.965043155047539
Cloacibacillus_porcorum,0.0110273832028354,0.947016606513747,0.965043155047539
Desulfovibrio_fairfieldensis,0.0110273832028354,0.947016606513747,0.965043155047539
Phascolarctobacterium_sp_CAG_266,0.0110273832028354,0.947016606513747,0.965043155047539
Roseburia_sp_CAG_309,-1.04939115573014,0.0815005500968453,0.529753575629494
Flavonifractor_sp_An10,0.0110273832028354,0.947016606513747,0.965043155047539
Victivallis_vadensis,0.0110273832028354,0.947016606513747,0.965043155047539
Firmicutes_bacterium_CAG_95,-1.07552953951375,0.173555967995278,0.790125649508994
Enorma_massiliensis,0.0110273832028354,0.947016606513747,0.965043155047539
Citrobacter_pasteurii,0.0110273832028354,0.947016606513747,0.965043155047539
Enterococcus_faecalis,0.0110273832028354,0.947016606513747,0.965043155047539
Streptococcus_mitis,0.0686658548551127,0.890478757402675,0.965043155047539
Butyricicoccus_pullicaecorum,0.992686103651207,0.17927678717455,0.790125649508994
Prevotella_corporis,-0.759615111340189,0.250938505949828,0.838380386943277
Lachnoclostridium_sp_An131,0.0110273832028354,0.947016606513747,0.965043155047539
Lachnoclostridium_sp_An118,0.0110273832028354,0.947016606513747,0.965043155047539
Veillonella_rogosae,0.0110273832028354,0.947016606513747,0.965043155047539
Anaerofilum_sp_An201,0.0110273832028354,0.947016606513747,0.965043155047539
Romboutsia_ilealis,0.0110273832028354,0.947016606513747,0.965043155047539
Clostridium_sp_CAG_253,-0.423117654664534,0.534169533135383,0.965043155047539
Streptococcus_lutetiensis,0.0110273832028354,0.947016606513747,0.965043155047539
Rothia_mucilaginosa,0.0110273832028354,0.947016606513747,0.965043155047539
Veillonella_tobetsuensis,0.0110273832028354,0.947016606513747,0.965043155047539
Streptococcus_sp_A12,0.0110273832028354,0.947016606513747,0.965043155047539
Candidatus_Methanomassiliicoccus_intestinalis,0.0110273832028354,0.947016606513747,0.965043155047539
Candidatus_Gastranaerophilales_bacterium,0.0110273832028354,0.947016606513747,0.965043155047539
Dysgonomonas_mossii,0.0110273832028354,0.947016606513747,0.965043155047539
Firmicutes_bacterium_CAG_646,0.0110273832028354,0.947016606513747,0.965043155047539
Lactobacillus_paragasseri,0.0110273832028354,0.947016606513747,0.965043155047539
Lactobacillus_gasseri,0.0110273832028354,0.947016606513747,0.965043155047539
Peptostreptococcus_anaerobius,0.0110273832028354,0.947016606513747,0.965043155047539
Lactococcus_lactis,0.0110273832028354,0.947016606513747,0.965043155047539
Odoribacter_laneus,0.0110273832028354,0.947016606513747,0.965043155047539
Haemophilus_sputorum,0.0110273832028354,0.947016606513747,0.965043155047539
Prevotella_stercorea,0.0110273832028354,0.947016606513747,0.965043155047539
Phascolarctobacterium_succinatutens,-1.21354625534185,0.235495189118668,0.838380386943277
Prevotella_sp_AM42_24,0.0110273832028354,0.947016606513747,0.965043155047539
Prevotella_timonensis,-0.417313544660328,0.246759400848358,0.838380386943277
Butyrivibrio_crossotus,-0.0618241009526991,0.876007942357126,0.965043155047539
Lactobacillus_ruminis,0.0110273832028354,0.947016606513747,0.965043155047539
Eikenella_corrodens,0.0110273832028354,0.947016606513747,0.965043155047539
Lachnospiraceae_bacterium_2_1_46FAA,0.0110273832028354,0.947016606513747,0.965043155047539
Veillonella_sp_CAG_933,0.0110273832028354,0.947016606513747,0.965043155047539
Lactobacillus_rhamnosus,0.0110273832028354,0.947016606513747,0.965043155047539
Enterococcus_avium,0.0110273832028354,0.947016606513747,0.965043155047539
Enterococcus_casseliflavus,0.0110273832028354,0.947016606513747,0.965043155047539
Bifidobacterium_pullorum,0.0110273832028354,0.947016606513747,0.965043155047539
Enterococcus_gallinarum,0.0110273832028354,0.947016606513747,0.965043155047539
Porphyromonas_sp_HMSC065F10,0.0110273832028354,0.947016606513747,0.965043155047539
Citrobacter_werkmanii,0.0110273832028354,0.947016606513747,0.965043155047539
Catenibacterium_mitsuokai,0.0414831032894817,0.941547376082937,0.965043155047539
Streptococcus_infantis,0.0110273832028354,0.947016606513747,0.965043155047539
Clostridium_cadaveris,0.0110273832028354,0.947016606513747,0.965043155047539
Butyrivibrio_sp_CAG_318,0.0110273832028354,0.947016606513747,0.965043155047539
Dysgonomonas_gadei,0.0110273832028354,0.947016606513747,0.965043155047539
Bacteroides_fluxus,0.0110273832028354,0.947016606513747,0.965043155047539
Citrobacter_farmeri,0.0110273832028354,0.947016606513747,0.965043155047539
Sanguibacteroides_justesenii,0.0110273832028354,0.947016606513747,0.965043155047539
Prevotella_sp_CAG_1185,0.0110273832028354,0.947016606513747,0.965043155047539
Proteus_penneri,0.0110273832028354,0.947016606513747,0.965043155047539
Faecalitalea_cylindroides,0.0110273832028354,0.947016606513747,0.965043155047539
Bacteroides_clarus,0.0110273832028354,0.947016606513747,0.965043155047539
Alistipes_timonensis,0.0243094942220371,0.961682116595624,0.967886517347854
Mitsuokella_jalaludinii,0.0110273832028354,0.947016606513747,0.965043155047539
Mitsuokella_multacida,0.0110273832028354,0.947016606513747,0.965043155047539
Dysgonomonas_sp_37_18,0.0110273832028354,0.947016606513747,0.965043155047539
Bacteroides_sartorii,0.0110273832028354,0.947016606513747,0.965043155047539
